id,price
210498,108104.69
210499,84566.055
210500,30234.771
210501,18108.768
210502,25224.732
210503,69150.14
210504,64072.613
210505,52231.11
210506,59795.03
210507,47906.01
210508,33100.508
210509,35721.16
210510,54214.895
210511,18158.875
210512,10879.711
210513,35084.062
210514,59900.14
210515,28599.883
210516,20295.736
210517,59070.418
210518,63957.35
210519,135210.0
210520,86698.17
210521,95556.5
210522,13995.047
210523,33531.57
210524,35317.54
210525,35772.39
210526,17892.037
210527,41882.203
210528,21884.434
210529,33307.934
210530,60790.555
210531,59344.21
210532,19631.14
210533,81553.57
210534,44718.004
210535,20407.389
210536,61294.387
210537,13602.324
210538,32825.703
210539,20328.11
210540,14157.468
210541,14751.913
210542,40451.355
210543,34437.094
210544,11240.672
210545,49930.613
210546,48603.965
210547,42323.414
210548,86191.55
210549,70420.15
210550,68193.44
210551,35138.83
210552,12142.992
210553,18059.752
210554,48429.887
210555,115061.94
210556,51732.848
210557,14423.722
210558,107204.766
210559,28388.77
210560,19977.02
210561,42347.02
210562,61040.117
210563,156686.31
210564,13431.149
210565,43749.54
210566,93614.664
210567,38209.08
210568,51960.18
210569,25245.85
210570,27658.064
210571,14732.492
210572,30171.082
210573,82661.234
210574,14327.644
210575,20634.578
210576,59977.703
210577,24869.006
210578,97144.64
210579,40778.164
210580,36957.266
210581,23511.914
210582,50985.754
210583,47617.24
210584,26809.904
210585,97531.53
210586,12081.293
210587,12469.012
210588,55375.36
210589,39050.406
210590,26997.7
210591,38197.64
210592,12388.384
210593,24145.35
210594,24365.99
210595,87556.984
210596,23804.586
210597,25981.678
210598,28262.387
210599,45570.598
210600,44080.805
210601,62931.492
210602,48777.816
210603,11852.601
210604,88731.336
210605,59757.86
210606,48829.855
210607,11875.741
210608,52076.516
210609,30001.568
210610,22358.84
210611,25705.193
210612,44873.22
210613,22763.588
210614,13310.303
210615,72278.19
210616,70602.02
210617,18639.75
210618,17383.33
210619,14272.87
210620,41512.676
210621,53057.97
210622,98260.81
210623,19421.871
210624,54923.19
210625,38361.758
210626,20294.494
210627,56795.14
210628,48896.53
210629,14253.965
210630,78770.49
210631,16800.736
210632,30417.73
210633,49757.88
210634,25649.629
210635,80504.58
210636,13238.119
210637,15318.257
210638,33334.51
210639,13625.765
210640,45775.438
210641,44663.3
210642,10588.313
210643,101757.21
210644,53970.453
210645,58742.793
210646,16377.623
210647,23288.479
210648,109682.15
210649,85590.56
210650,34635.305
210651,22309.514
210652,14079.546
210653,58005.625
210654,57696.707
210655,15359.697
210656,83044.74
210657,21879.834
210658,24553.56
210659,25785.3
210660,45081.008
210661,15069.396
210662,66147.15
210663,88637.89
210664,21046.838
210665,48563.3
210666,51846.844
210667,91680.02
210668,185488.38
210669,12285.655
210670,53309.453
210671,48087.96
210672,87707.16
210673,25854.025
210674,30890.309
210675,68305.66
210676,13142.863
210677,25078.621
210678,38664.98
210679,117959.01
210680,36778.01
210681,42903.887
210682,49319.03
210683,35102.566
210684,16197.851
210685,39378.605
210686,66267.53
210687,57528.156
210688,94127.08
210689,84141.16
210690,12069.094
210691,72119.43
210692,116650.06
210693,22638.627
210694,17045.568
210695,51389.547
210696,61887.223
210697,15182.239
210698,45460.64
210699,25367.088
210700,44385.332
210701,39883.06
210702,32915.19
210703,22188.588
210704,34483.11
210705,15801.937
210706,10215.68
210707,26896.916
210708,56865.64
210709,22044.016
210710,53614.305
210711,61856.81
210712,85615.94
210713,70828.19
210714,16776.854
210715,16672.205
210716,84282.35
210717,102201.25
210718,67124.74
210719,21835.693
210720,38869.324
210721,12912.328
210722,28566.213
210723,52595.83
210724,88537.69
210725,73545.58
210726,76895.77
210727,42818.332
210728,36128.69
210729,46703.99
210730,35208.992
210731,51729.906
210732,29341.336
210733,137514.3
210734,57897.043
210735,89710.0
210736,226161.0
210737,77660.84
210738,14712.261
210739,43546.1
210740,61494.797
210741,43909.19
210742,38934.723
210743,32412.074
210744,47359.188
210745,21230.893
210746,46732.004
210747,71679.98
210748,46521.938
210749,49907.85
210750,73768.46
210751,89310.04
210752,38495.934
210753,27675.062
210754,12932.583
210755,36321.555
210756,52557.348
210757,22886.176
210758,77752.68
210759,45893.77
210760,112099.445
210761,56526.234
210762,74115.36
210763,21775.975
210764,82574.195
210765,58995.613
210766,21626.676
210767,93173.336
210768,14943.652
210769,44830.75
210770,21763.309
210771,12815.542
210772,67287.414
210773,50625.33
210774,12498.767
210775,82520.32
210776,22603.777
210777,153612.4
210778,42805.363
210779,31754.059
210780,58059.453
210781,11447.668
210782,55636.36
210783,41868.49
210784,91648.44
210785,17861.23
210786,20942.508
210787,10238.361
210788,62913.18
210789,44658.133
210790,51496.754
210791,21574.385
210792,37942.773
210793,39175.145
210794,23603.668
210795,17082.717
210796,71900.88
210797,133692.6
210798,111100.95
210799,10808.136
210800,49537.23
210801,36377.89
210802,11877.855
210803,48772.3
210804,27958.6
210805,15566.058
210806,40992.367
210807,43660.96
210808,23028.457
210809,65103.953
210810,57976.3
210811,93619.76
210812,22652.74
210813,86884.92
210814,20843.75
210815,11789.669
210816,17853.066
210817,11967.56
210818,25502.379
210819,58988.727
210820,80162.29
210821,26865.846
210822,25563.152
210823,49294.94
210824,44022.7
210825,65368.035
210826,21674.979
210827,60732.57
210828,32238.076
210829,12655.143
210830,19010.646
210831,52991.707
210832,20269.266
210833,88374.97
210834,115530.3
210835,46599.906
210836,58099.71
210837,51143.535
210838,11848.325
210839,10382.511
210840,51124.523
210841,69088.555
210842,43115.72
210843,22755.172
210844,38363.387
210845,46078.76
210846,28768.406
210847,40019.656
210848,15279.854
210849,68601.836
210850,89120.34
210851,58162.305
210852,24263.924
210853,36004.66
210854,17991.727
210855,48810.363
210856,52519.53
210857,24001.842
210858,52560.516
210859,48743.95
210860,14590.59
210861,49809.562
210862,19502.926
210863,39360.605
210864,41038.465
210865,16869.254
210866,45787.81
210867,51576.574
210868,46275.332
210869,46935.125
210870,61651.945
210871,29946.453
210872,63110.254
210873,51268.22
210874,11152.918
210875,32707.795
210876,56926.516
210877,38431.06
210878,59269.684
210879,24232.697
210880,22197.287
210881,38111.992
210882,121119.945
210883,86348.516
210884,30550.146
210885,18028.666
210886,165703.42
210887,42896.47
210888,14472.945
210889,59410.145
210890,46817.016
210891,47785.25
210892,44704.633
210893,12894.349
210894,23795.543
210895,11435.826
210896,61260.395
210897,52690.38
210898,42045.766
210899,53635.727
210900,11812.805
210901,70475.58
210902,69309.96
210903,80179.89
210904,31053.145
210905,110370.664
210906,40054.133
210907,31333.371
210908,29657.59
210909,33904.99
210910,12576.432
210911,24006.188
210912,19025.686
210913,16906.365
210914,13825.14
210915,20790.115
210916,77888.625
210917,28325.23
210918,17263.531
210919,15339.184
210920,36638.64
210921,51024.246
210922,54781.88
210923,43274.164
210924,35313.88
210925,41462.754
210926,69841.59
210927,65166.836
210928,30165.238
210929,24637.104
210930,26219.162
210931,33781.63
210932,58307.08
210933,39710.258
210934,69834.695
210935,24545.377
210936,44432.758
210937,64422.633
210938,95909.96
210939,37579.477
210940,49702.594
210941,70888.13
210942,91264.14
210943,12159.621
210944,64733.375
210945,32596.816
210946,37178.49
210947,16512.324
210948,51190.164
210949,36251.35
210950,29548.19
210951,36471.742
210952,54919.523
210953,22413.488
210954,213983.36
210955,58575.06
210956,20975.014
210957,51383.324
210958,18534.377
210959,76576.46
210960,27910.668
210961,48647.11
210962,23361.99
210963,11797.532
210964,212838.61
210965,19465.805
210966,37687.938
210967,47573.11
210968,69451.016
210969,37933.77
210970,73455.27
210971,62888.594
210972,40028.285
210973,65841.86
210974,46156.05
210975,112952.05
210976,53330.977
210977,88165.05
210978,94242.09
210979,27957.303
210980,100516.57
210981,23360.465
210982,32468.365
210983,63659.668
210984,25954.342
210985,14161.97
210986,11895.766
210987,24323.121
210988,23881.611
210989,52864.254
210990,31572.879
210991,67944.64
210992,36321.43
210993,48695.156
210994,14642.151
210995,21210.615
210996,65032.67
210997,71298.09
210998,12539.28
210999,72699.086
211000,16665.596
211001,38614.01
211002,14554.744
211003,27519.896
211004,14719.648
211005,53114.36
211006,65308.72
211007,162171.58
211008,26763.28
211009,68859.39
211010,19772.402
211011,41531.3
211012,68632.266
211013,33676.746
211014,15135.195
211015,46493.074
211016,31986.809
211017,28695.732
211018,50687.266
211019,106858.77
211020,41285.508
211021,34879.3
211022,31597.13
211023,160032.73
211024,56192.164
211025,31894.426
211026,50482.426
211027,15248.448
211028,41523.746
211029,75360.0
211030,63181.04
211031,21237.295
211032,44295.46
211033,20331.21
211034,88305.625
211035,61031.773
211036,107311.26
211037,87060.59
211038,23973.584
211039,62723.26
211040,23152.959
211041,17945.812
211042,25481.227
211043,12385.807
211044,32394.264
211045,22358.34
211046,53530.336
211047,11479.505
211048,94627.19
211049,65553.32
211050,26152.645
211051,32480.945
211052,54400.727
211053,78582.54
211054,39938.46
211055,21968.344
211056,18185.344
211057,38477.62
211058,68509.555
211059,17137.734
211060,88002.08
211061,30215.129
211062,59315.69
211063,44906.188
211064,66019.805
211065,111519.82
211066,141478.42
211067,97719.28
211068,96072.875
211069,40608.89
211070,57902.785
211071,44231.445
211072,69816.484
211073,38872.125
211074,29458.805
211075,17029.549
211076,87805.35
211077,38769.184
211078,45588.14
211079,59237.523
211080,19701.041
211081,25812.438
211082,31973.646
211083,46705.793
211084,72397.87
211085,85854.85
211086,18208.477
211087,11587.528
211088,13756.668
211089,28877.303
211090,38028.152
211091,54196.945
211092,85906.336
211093,61328.742
211094,31384.72
211095,12028.618
211096,10404.263
211097,34496.05
211098,34892.207
211099,43748.812
211100,54827.125
211101,20397.502
211102,110077.91
211103,25427.244
211104,116211.62
211105,19440.275
211106,82453.16
211107,90391.21
211108,72614.83
211109,24744.555
211110,12680.902
211111,38830.55
211112,17589.35
211113,12376.189
211114,33664.04
211115,19334.887
211116,27822.1
211117,26418.436
211118,111910.81
211119,49521.57
211120,189859.69
211121,23843.861
211122,13986.049
211123,25357.145
211124,39347.13
211125,83567.23
211126,27529.434
211127,34902.582
211128,43334.39
211129,26002.023
211130,37417.297
211131,11160.026
211132,9842.409
211133,13632.584
211134,29933.639
211135,70125.11
211136,26454.162
211137,33225.723
211138,71707.88
211139,24867.201
211140,25836.7
211141,72793.79
211142,39758.805
211143,11258.888
211144,40566.6
211145,16448.69
211146,12366.294
211147,33027.344
211148,84407.16
211149,81983.55
211150,22674.492
211151,61424.22
211152,55372.598
211153,47118.707
211154,34610.44
211155,234869.61
211156,32864.832
211157,11728.026
211158,18605.393
211159,64924.676
211160,65251.914
211161,16272.452
211162,14764.444
211163,53765.477
211164,17695.242
211165,77692.77
211166,57491.312
211167,10567.876
211168,49228.7
211169,23152.613
211170,125470.49
211171,32389.55
211172,14304.253
211173,15330.212
211174,83706.445
211175,24540.45
211176,62870.8
211177,62328.54
211178,84642.69
211179,45398.24
211180,38474.87
211181,48636.727
211182,52412.79
211183,123235.3
211184,44752.387
211185,40710.477
211186,42116.773
211187,24930.271
211188,25907.623
211189,46223.707
211190,22725.455
211191,46977.33
211192,82820.586
211193,54407.2
211194,20753.69
211195,39328.734
211196,42251.957
211197,42209.22
211198,10829.021
211199,20031.348
211200,23619.758
211201,56833.13
211202,16907.316
211203,19090.07
211204,76816.234
211205,10914.76
211206,40271.234
211207,11128.068
211208,10048.849
211209,36287.46
211210,32297.324
211211,60472.01
211212,20643.04
211213,12900.052
211214,25842.521
211215,76172.62
211216,80191.766
211217,69178.805
211218,40836.11
211219,55337.707
211220,40695.316
211221,120309.37
211222,70075.25
211223,68969.47
211224,58055.707
211225,17463.885
211226,65214.07
211227,35009.684
211228,14292.8545
211229,79900.695
211230,71053.95
211231,107343.73
211232,61331.75
211233,35148.234
211234,43223.62
211235,47578.527
211236,60334.383
211237,57210.797
211238,45583.234
211239,11176.879
211240,32267.406
211241,66325.84
211242,55738.35
211243,19099.092
211244,76330.625
211245,29974.6
211246,52612.645
211247,64373.418
211248,26385.42
211249,10657.114
211250,22547.006
211251,38984.14
211252,11494.444
211253,82350.35
211254,38613.22
211255,47227.06
211256,14292.392
211257,43620.902
211258,49456.914
211259,31781.543
211260,35208.438
211261,14567.112
211262,31610.242
211263,12557.071
211264,60207.12
211265,29690.71
211266,20315.12
211267,74203.36
211268,52589.418
211269,21646.352
211270,25228.584
211271,13272.495
211272,13528.308
211273,66599.42
211274,11605.277
211275,9234.375
211276,46072.09
211277,13368.32
211278,66170.266
211279,16936.744
211280,35756.137
211281,38527.57
211282,32780.336
211283,106367.09
211284,109188.266
211285,40282.83
211286,31819.02
211287,71556.836
211288,16649.994
211289,51549.324
211290,70604.2
211291,47906.2
211292,70728.266
211293,13937.734
211294,94093.8
211295,62898.855
211296,41807.203
211297,11143.26
211298,44355.973
211299,57288.754
211300,34199.406
211301,25529.576
211302,24799.871
211303,35447.383
211304,35869.71
211305,72395.305
211306,10933.223
211307,23977.375
211308,15872.387
211309,34192.72
211310,42816.18
211311,26527.35
211312,34957.492
211313,104172.73
211314,56216.51
211315,36811.91
211316,20598.385
211317,124176.836
211318,81258.805
211319,32513.855
211320,85086.66
211321,239581.39
211322,33883.45
211323,19559.309
211324,110751.61
211325,42075.7
211326,46617.27
211327,14720.419
211328,31312.148
211329,18836.08
211330,11894.433
211331,71271.055
211332,15205.893
211333,26566.309
211334,17826.268
211335,23409.672
211336,60171.35
211337,60485.5
211338,56922.223
211339,15030.813
211340,10967.415
211341,38964.25
211342,43978.812
211343,84736.27
211344,26203.973
211345,62298.754
211346,78599.72
211347,127534.86
211348,14704.716
211349,24332.719
211350,76780.734
211351,44541.586
211352,76256.43
211353,22141.53
211354,39064.996
211355,35433.54
211356,82077.86
211357,41040.37
211358,9385.33
211359,93363.25
211360,15217.901
211361,91357.305
211362,19108.314
211363,21579.0
211364,18120.516
211365,14093.51
211366,19030.59
211367,44057.598
211368,61869.363
211369,16829.463
211370,10188.33
211371,12466.848
211372,24835.244
211373,23064.467
211374,18831.488
211375,30824.754
211376,40251.59
211377,52272.016
211378,38152.273
211379,68178.91
211380,31245.959
211381,40936.164
211382,59481.676
211383,27532.96
211384,27038.107
211385,29474.895
211386,77470.8
211387,40544.53
211388,74620.914
211389,101974.36
211390,67697.75
211391,12764.658
211392,33332.953
211393,11762.547
211394,20578.988
211395,28323.973
211396,39374.96
211397,20821.607
211398,62976.07
211399,63506.492
211400,109562.34
211401,32702.576
211402,81086.85
211403,37076.96
211404,35836.906
211405,34912.53
211406,32429.527
211407,23024.736
211408,126788.984
211409,22452.395
211410,23193.213
211411,87260.78
211412,15627.22
211413,28016.898
211414,11495.432
211415,11756.016
211416,14538.382
211417,45394.78
211418,25589.662
211419,59011.824
211420,29541.922
211421,19513.031
211422,42387.633
211423,14854.523
211424,83752.125
211425,155120.94
211426,14202.744
211427,30590.705
211428,11743.549
211429,18785.877
211430,11109.894
211431,78631.66
211432,23441.756
211433,19816.666
211434,16000.977
211435,38748.29
211436,19458.57
211437,27123.42
211438,28438.281
211439,24510.121
211440,11080.212
211441,45505.137
211442,52675.695
211443,28947.064
211444,39366.55
211445,26500.828
211446,144041.34
211447,25836.633
211448,15996.219
211449,43404.617
211450,69663.39
211451,11789.511
211452,45756.027
211453,39378.43
